probe,value
n800_clampzone,-1.375028722232859
n800_clampzone,-0.29558035435461477
n800_clampzone,-1.285712413347708
n800_clampzone,1.406356905866807
n800_clampzone,0.20728229947867594
n800_clampzone,-0.012882107496043526
n800_clampzone,-0.009563175922684613
n800_clampzone,0.10427930192560486
n800_clampzone,0.08385724888294602
n800_clampzone,0.7532145207678272
n800_clampzone,0.18144178391839302
n800_clampzone,-2.0608349157833046
n800_clampzone,1.0140289478380806
n800_clampzone,1.7938009378380964
n800_clampzone,-0.33165719441459024
n800_clampzone,-0.0024153517999826422
n800_clampzone,0.39634973215528163
n800_clampzone,-0.8237169905773187
n800_clampzone,-0.6490945370719243
n800_clampzone,1.6558471307987073
n800_clampzone,-0.6319925806841586
n800_clampzone,2.7605075704040813
n800_clampzone,-0.6187217882041088
n800_clampzone,0.532622061582176
n800_clampzone,-0.9096001201183423
n800_clampzone,-1.5898078160947111
n800_clampzone,0.7763508635709943
n800_clampzone,-0.17920462508119467
n800_clampzone,1.0392624560350179
n800_clampzone,1.0630581794884346
n800_clampzone,1.0368742709805354
n800_clampzone,-1.6391135971208912
n800_clampzone,0.4489843248127587
n800_clampzone,0.6997563468335886
n800_clampzone,0.759887345245317
n800_clampzone,1.1746071431345875
n800_clampzone,-0.015003425692124907
n800_clampzone,-1.465780238830976
n800_clampzone,0.63774587451183
n800_clampzone,-1.7964039371341698
n800_clampzone,-0.29202340392327014
n800_clampzone,-0.6341676569545155
n800_clampzone,1.256692105500202
n800_clampzone,0.21838413920395974
n800_clampzone,-1.8045550366925232
n800_clampzone,-0.527630106854938
n800_clampzone,-0.5628931630333555
n800_clampzone,1.1677872889265177
n800_clampzone,0.6959552158265224
n800_clampzone,-0.5249578919522702
n800_clampzone,-1.128384092949724
n800_clampzone,-0.047463353532828524
n800_clampzone,1.5233957577430293
n800_clampzone,-0.593247110607609
n800_clampzone,1.1866904303784402
n800_clampzone,-0.4401333948381399
n800_clampzone,-0.6912625456564395
n800_clampzone,0.366811198085124
n800_clampzone,-0.7146728735253217
n800_clampzone,-3.1139298437300256
n800_clampzone,2.8310081353016745
n800_clampzone,0.25847690171597076
n800_clampzone,-0.0047861200915353145
n800_clampzone,1.6160869802253521
n800_clampzone,0.9231845893778896
n800_clampzone,-1.9073176218624308
n800_clampzone,-0.6672209705461967
n800_clampzone,0.5348257975505324
n800_clampzone,1.6731275744449032
n800_clampzone,0.02168836191314098
n800_clampzone,-1.2001868551861974
n800_clampzone,-1.7213104801614194
n800_clampzone,0.7903046178359701
n800_clampzone,0.3580758580704571
n800_clampzone,0.7113563774960767
n800_clampzone,-0.4239500066526512
n800_clampzone,-1.1016447294236225
n800_clampzone,-1.2490912127827365
n800_clampzone,-0.8325606603685162
n800_clampzone,1.7863478931469676
n800_clampzone,-0.41002315946277584
n800_clampzone,1.6689642410504195
n800_clampzone,-0.48875616026476076
n800_clampzone,0.6985500467878856
n800_clampzone,-1.7650965070879223
n800_clampzone,-0.2036183353869152
n800_clampzone,-0.7522933141766345
n800_clampzone,0.9310978481654685
n800_clampzone,0.8159016311062435
n800_clampzone,-0.6438080008481039
n800_clampzone,0.18694044595743758
n800_clampzone,2.367851474217834
n800_clampzone,0.19722685196904147
n800_clampzone,1.5207098685886662
n800_clampzone,-0.13581835177868962
n800_clampzone,-0.5669089516032956
n800_clampzone,-0.22035001689227854
n800_clampzone,-0.5132916122180841
n800_clampzone,-1.7519147547781129
n800_clampzone,-0.9184680021971514
n800_clampzone,1.0824629978425993
n800_clampzone,-0.0018552009126743011
n800_clampzone,1.0575654474372538
n800_clampzone,0.24895335845619945
n800_clampzone,1.7137848701682015
n800_clampzone,1.9527827827685293
n800_clampzone,0.6977343287776137
n800_clampzone,-1.0920628578297882
n800_clampzone,-0.09094697446210809
n800_clampzone,-0.333259020673599
n800_clampzone,0.1522922979770484
n800_clampzone,-0.1139282030871491
n800_clampzone,0.8794782874843858
n800_clampzone,1.2772174929032076
n800_clampzone,1.7301197975940963
n800_clampzone,0.5656972678946326
n800_clampzone,1.5653360646427077
n800_clampzone,-0.9943833712137395
n800_clampzone,0.33734318167614324
n800_clampzone,0.7233244409664938
n800_clampzone,-0.042022037152008467
n800_clampzone,-0.05323640706552578
n800_clampzone,0.6062897012271088
n800_clampzone,0.35279188495156466
n800_clampzone,1.1102670095084801
n800_clampzone,0.30706368257356803
n800_clampzone,-0.5105452566610478
n800_clampzone,1.0737493719635842
n800_clampzone,0.012635701164069457
n800_clampzone,-0.182370240054122
n800_clampzone,-0.9137100249636477
n800_clampzone,2.2035225056549703
n800_clampzone,-0.3069799178822342
n800_clampzone,-0.33818771321291113
n800_clampzone,-0.28459407808476317
n800_clampzone,-0.9864474050709426
n800_clampzone,-0.4185807474196638
n800_clampzone,-0.0379290742101672
n800_clampzone,1.1403792280990521
n800_clampzone,0.8465695306917967
n800_clampzone,0.4146063468941079
n800_clampzone,0.20630698753815271
n800_clampzone,-0.10615601250736213
n800_clampzone,1.176469001808893
n800_clampzone,-0.1386684312604497
n800_clampzone,-0.9621680926528228
n800_clampzone,0.10286630173071434
n800_clampzone,-0.18790693932289224
n800_clampzone,0.16520864631199758
n800_clampzone,0.7253573867437046
n800_clampzone,1.382257765646731
n800_clampzone,-0.8582568370213961
n800_clampzone,-1.2127775140586683
n800_clampzone,1.0729086937186323
n800_clampzone,-1.191188960145432
n800_clampzone,-0.07645770859888742
n800_clampzone,-0.6883631976614617
n800_clampzone,0.4160798829630744
n800_clampzone,1.151214793865522
n800_clampzone,-1.1182478126431807
n800_clampzone,0.537168191301054
n800_clampzone,-0.38081863498945967
n800_clampzone,1.3666987038776695
n800_clampzone,-0.4264817575829087
n800_clampzone,-0.2108232011933439
n800_clampzone,0.6152869506484567
n800_clampzone,0.2678292126672425
n800_clampzone,-1.299063990384533
n800_clampzone,-0.3626811964353757
n800_clampzone,3.3124689372422593
n800_clampzone,1.3511837140762473
n800_clampzone,-0.23240939269041636
n800_clampzone,-0.34609784434180624
n800_clampzone,1.0834313127525708
n800_clampzone,0.6133504775599418
n800_clampzone,0.335727473399616
n800_clampzone,0.9013198408401988
n800_clampzone,0.287076307112196
n800_clampzone,0.734777237164366
n800_clampzone,0.43901646046832526
n800_clampzone,-0.739125911631118
n800_clampzone,0.6713773369211555
n800_clampzone,-0.015004279329910476
n800_clampzone,-1.0819155780684186
n800_clampzone,0.20520791944997743
n800_clampzone,-0.8340624561905727
n800_clampzone,0.4834330910445697
n800_clampzone,-0.762236373244008
n800_clampzone,-1.3023913331088668
n800_clampzone,3.163641429598801
n800_clampzone,-2.143871075954286
n800_clampzone,0.8422732536835992
n800_clampzone,1.2475114310872095
n800_clampzone,0.522446109631484
n800_clampzone,-1.6593923067718424
n800_clampzone,-2.48953529563787
n800_clampzone,-0.3777565840114775
n800_clampzone,0.6005085652387782
n800_clampzone,0.5954041230445578
n800_clampzone,-0.21408161020996302
n800_clampzone,1.5916537734919762
n800_clampzone,-2.8123193802231987
n800_clampzone,-0.21364915829147138
n800_clampzone,0.9124131624104863
n800_clampzone,0.560742788924798
n800_clampzone,1.4755253088663924
n800_clampzone,-1.5923949043223242
n800_clampzone,-1.423545450145862
n800_clampzone,-3.3823387073286484
n800_clampzone,0.843670939296849
n800_clampzone,-0.5364034496041942
n800_clampzone,2.0300705747456065
n800_clampzone,-0.22140585104940513
n800_clampzone,-0.5853089087401548
n800_clampzone,-0.8871034125101093
n800_clampzone,0.49483222687556144
n800_clampzone,0.3794697960842101
n800_clampzone,-2.2069918906373096
n800_clampzone,1.1450985309156527
n800_clampzone,-0.13480951822973655
n800_clampzone,-0.5480928440953513
n800_clampzone,-1.3933512911676318
n800_clampzone,-2.115006825967885
n800_clampzone,0.754981618232392
n800_clampzone,-2.9354789749738535
n800_clampzone,-0.2780941417470792
n800_clampzone,1.3994455093289593
n800_clampzone,-0.07910211069933283
n800_clampzone,1.2742781801283216
n800_clampzone,1.020355575307774
n800_clampzone,-0.32288652090100883
n800_clampzone,-0.19587854307187297
n800_clampzone,0.10821292617845034
n800_clampzone,-0.5146620696054958
n800_clampzone,0.1810662453896437
n800_clampzone,-0.952254910750684
n800_clampzone,1.8191382284446778
n800_clampzone,1.045832900007736
n800_clampzone,-0.35117425456388857
n800_clampzone,0.4532436781951035
n800_clampzone,0.6530614345162662
n800_clampzone,1.2725924823390982
n800_clampzone,-0.5025048564560992
n800_clampzone,-2.177983277576309
n800_clampzone,-0.5584566728250757
n800_clampzone,0.6438318071540612
n800_clampzone,-0.029328301092523705
n800_clampzone,0.6820311377666285
n800_clampzone,0.10955265596874346
n800_clampzone,1.0462244615923377
n800_clampzone,0.5167134245776248
n800_clampzone,0.08619990521344559
n800_clampzone,-1.0166787903216903
n800_clampzone,0.8751150309241627
n800_clampzone,0.613732246463986
n800_clampzone,0.13405805539708576
n800_clampzone,0.46047143681801384
n800_clampzone,-1.300024909127279
n800_clampzone,-0.19021430768916345
n800_clampzone,0.1321217019734445
n800_clampzone,0.7065237987821099
n800_clampzone,-1.8661771953023814
n800_clampzone,-0.7633071325634772
n800_clampzone,0.037496836735580984
n800_clampzone,-0.2939840381967444
n800_clampzone,-0.21073220530044948
n800_clampzone,-0.9567117464529601
n800_clampzone,-0.13252548973612155
n800_clampzone,-1.3142336087558408
n800_clampzone,-0.3000702398837053
n800_clampzone,0.6886839731599188
n800_clampzone,0.06445171137866618
n800_clampzone,-0.018810883212758613
n800_clampzone,-0.6112518630860275
n800_clampzone,-0.30267941574683455
n800_clampzone,1.175952163697795
n800_clampzone,0.05949103245142112
n800_clampzone,-1.4330914903492948
n800_clampzone,1.4745181363536262
n800_clampzone,-0.5475948928864813
n800_clampzone,0.02035869398718474
n800_clampzone,-0.3339380957498799
n800_clampzone,-0.1354302459649775
n800_clampzone,0.9451888521745159
n800_clampzone,1.1740426882527883
n800_clampzone,0.9576414069563981
n800_clampzone,-0.6975707937580048
n800_clampzone,-0.9532124476063857
n800_clampzone,-0.0011333586413810534
n800_clampzone,-2.1593194743314705
n800_clampzone,0.5849838516781657
n800_clampzone,0.4134456309084536
n800_clampzone,-0.04335882555851264
n800_clampzone,-1.4341653290052052
n800_clampzone,-0.9639091342434304
n800_clampzone,-0.7537205199629021
n800_clampzone,1.3638155275990216
n800_clampzone,1.884431327490273
n800_clampzone,1.4592687583269675
n800_clampzone,-0.3739185979023144
n800_clampzone,-1.1169095043644532
n800_clampzone,-0.7814942299769334
n800_clampzone,0.4876374263692663
n800_clampzone,-1.4852040002060438
n800_clampzone,-1.4539336198107609
n800_clampzone,-1.02851369936393
n800_clampzone,0.6798528830641786
n800_clampzone,-0.19399824765889864
n800_clampzone,-0.871603891903096
n800_clampzone,1.5296502857974297
n800_clampzone,-0.15457697892711436
n800_clampzone,-1.0666299047640064
n800_clampzone,1.1841919382586348
n800_clampzone,0.3820138279740097
n800_clampzone,3.5721511022219556
n800_clampzone,-0.8830032731210248
n800_clampzone,-3.0134145199768203
n800_clampzone,1.4062199485305094
n800_clampzone,0.25483914847172356
n800_clampzone,0.9272982306115317
n800_clampzone,0.2346924057603745
n800_clampzone,-0.2894436022791731
n800_clampzone,-0.7332309386447953
n800_clampzone,0.2074667868724918
n800_clampzone,-0.18611765636737448
n800_clampzone,0.020329597725669814
n800_clampzone,-0.1546973301607362
n800_clampzone,0.9876065575878429
n800_clampzone,0.2610077783135498
n800_clampzone,-0.6691723221424599
n800_clampzone,-0.04081303341972039
n800_clampzone,0.9138787427987817
n800_clampzone,1.288077018408756
n800_clampzone,-1.3364400223147381
n800_clampzone,0.7918262085210902
n800_clampzone,-0.36727905382060777
n800_clampzone,0.4884661126922488
n800_clampzone,-1.6841046344237276
n800_clampzone,0.3169324712704159
n800_clampzone,-0.6873439154045579
n800_clampzone,-2.0396939314201523
n800_clampzone,1.2405454973896144
n800_clampzone,-0.21689200330902556
n800_clampzone,1.385961096390493
n800_clampzone,-0.587767574346753
n800_clampzone,-2.5660292309954444
n800_clampzone,0.9884469194330485
n800_clampzone,1.3479462390395336
n800_clampzone,-1.4623789813352939
n800_clampzone,-1.0039886166383247
n800_clampzone,0.3738416001869661
n800_clampzone,-0.41269141395107184
n800_clampzone,0.8113912402003521
n800_clampzone,-0.9763090803511801
n800_clampzone,2.761501677840656
n800_clampzone,-0.9842074273646512
n800_clampzone,-0.8199533704834495
n800_clampzone,1.4050249086059152
n800_clampzone,0.8799077525641521
n800_clampzone,0.3224579036196717
n800_clampzone,-0.4611639165124743
n800_clampzone,-1.3054261098469955
n800_clampzone,0.07120464623876793
n800_clampzone,-0.23693463109243248
n800_clampzone,-0.730329869667411
n800_clampzone,-0.2834981241492456
n800_clampzone,-0.7792301193778522
n800_clampzone,0.10666549255248367
n800_clampzone,0.6562131497096171
n800_clampzone,0.6080607272969725
n800_clampzone,0.8308997828817432
n800_clampzone,0.43915800298977037
n800_clampzone,-1.1022186789840616
n800_clampzone,0.9020549699070152
n800_clampzone,0.050713928619022526
n800_clampzone,1.054411760506008
n800_clampzone,0.5606505068229458
n800_clampzone,0.7418922072856408
n800_clampzone,1.1847735510136164
n800_clampzone,-1.353138470007613
n800_clampzone,0.9497965705249173
n800_clampzone,0.8714888129954019
n800_clampzone,0.1978203481628399
n800_clampzone,-1.7362308107350226
n800_clampzone,-0.5279522432871868
n800_clampzone,1.4916546651687959
n800_clampzone,0.4140832824144952
n800_clampzone,-0.09134583188289418
n800_clampzone,0.8413294081583387
n800_clampzone,1.6664893957164164
n800_clampzone,0.8677481975186674
n800_clampzone,-1.586146302046588
n800_clampzone,-2.308376372624431
n800_clampzone,2.894389843680857
n800_clampzone,-0.9146414458529187
n800_clampzone,-0.18114013783778224
n800_clampzone,1.3168584113154034
n800_clampzone,0.178221883737791
n800_clampzone,0.3565170529977457
n800_clampzone,-2.1845959890420508
n800_clampzone,-0.8712391189793257
n800_clampzone,-1.92672748969449
n800_clampzone,0.2596981217652584
n800_clampzone,0.21931862154505763
n800_clampzone,0.4731916457563035
n800_clampzone,0.05017134689407269
n800_clampzone,-0.16097426077571725
n800_clampzone,0.4259135278356954
n800_clampzone,-0.09086039161516969
n800_clampzone,1.3124575181382478
n800_clampzone,0.08206444034821019
n800_clampzone,1.1629872582612848
n800_clampzone,-0.19292480918610397
n800_clampzone,0.3068014702672275
n800_clampzone,0.2519276354213935
n800_clampzone,0.04462502329826999
n800_clampzone,-0.7593789742359086
n800_clampzone,1.0132271645967048
n800_clampzone,0.6071725143162172
n800_clampzone,0.467359447206538
n800_clampzone,-0.0076622019369727455
n800_clampzone,0.8606096503873569
n800_clampzone,-0.6602557133230703
n800_clampzone,0.9956449424580617
n800_clampzone,1.8550219062442308
n800_clampzone,-0.08432243547405006
n800_clampzone,0.1769362570781385
n800_clampzone,-1.1703993628726412
n800_clampzone,0.5785459103554504
n800_clampzone,2.0385718426068262
n800_clampzone,-0.21294327172535532
n800_clampzone,-1.285991480293502
n800_clampzone,0.7894175704254639
n800_clampzone,1.4664664105765706
n800_clampzone,0.6321612889671122
n800_clampzone,-1.6868862671475469
n800_clampzone,0.6097732142283486
n800_clampzone,0.061795656083110294
n800_clampzone,-0.9585233062110932
n800_clampzone,-0.24103637623431773
n800_clampzone,0.5893336743661582
n800_clampzone,-0.46724051687689017
n800_clampzone,1.6975763334847203
n800_clampzone,-1.70185549060613
n800_clampzone,0.2325133873210732
n800_clampzone,-0.6282764676320639
n800_clampzone,0.5722690602276622
n800_clampzone,-0.7918727563258453
n800_clampzone,-1.6172163453951534
n800_clampzone,-0.20304114541276094
n800_clampzone,0.9398977188795696
n800_clampzone,-0.23160054719637943
n800_clampzone,-0.49775729802447033
n800_clampzone,1.1809557473054564
n800_clampzone,0.25658490464038697
n800_clampzone,-1.5587160040543209
n800_clampzone,0.4930237985687212
n800_clampzone,-1.1382816024443878
n800_clampzone,-0.7811782780003231
n800_clampzone,-1.1700122545520424
n800_clampzone,-0.2741305202367456
n800_clampzone,1.9143758471452033
n800_clampzone,-3.4217775118027554
n800_clampzone,0.4895889196090596
n800_clampzone,-0.032672977901741874
n800_clampzone,-0.750681898438653
n800_clampzone,-1.580208080494621
n800_clampzone,-0.47104127608484
n800_clampzone,-0.6095052349768199
n800_clampzone,1.3176103954720162
n800_clampzone,-0.12663691265762808
n800_clampzone,-0.596563648253777
n800_clampzone,0.011133682954235537
n800_clampzone,0.5412366805966045
n800_clampzone,1.0829998733925967
n800_clampzone,1.4307754824840444
n800_clampzone,1.0475794296861487
n800_clampzone,-0.34949374102605807
n800_clampzone,-2.7383897391302168
n800_clampzone,-0.5501096230450341
n800_clampzone,0.027872705859045926
n800_clampzone,0.16025690310973068
n800_clampzone,0.18172277519152816
n800_clampzone,0.12366184578787134
n800_clampzone,-1.1192329722948855
n800_clampzone,1.0736429759592088
n800_clampzone,1.905254907350823
n800_clampzone,-1.2836604335002946
n800_clampzone,-0.00316608185950782
n800_clampzone,1.0444000800392716
n800_clampzone,-2.1606207643142823
n800_clampzone,-0.018403778552944876
n800_clampzone,1.509622565591556
n800_clampzone,-0.8880466662473754
n800_clampzone,-1.9108583847710272
n800_clampzone,1.864719602448936
n800_clampzone,-0.8277430514158377
n800_clampzone,0.2503167810744269
n800_clampzone,-0.1973925445487774
n800_clampzone,0.04254367505769164
n800_clampzone,1.132103479610238
n800_clampzone,-0.8003553825224543
n800_clampzone,0.1765998961315674
n800_clampzone,-0.01686849468834202
n800_clampzone,0.20878397945466384
n800_clampzone,0.020050907746907924
n800_clampzone,-1.400681041963755
n800_clampzone,0.34933605572739346
n800_clampzone,1.02357518953417
n800_clampzone,-2.030356474330255
n800_clampzone,0.35907388333132206
n800_clampzone,0.26672377284670196
n800_clampzone,-0.1049763783718707
n800_clampzone,-1.6193031957202866
n800_clampzone,-0.9670414298659504
n800_clampzone,0.29854129080271846
n800_clampzone,1.2076170796072907
n800_clampzone,0.3004105799778218
n800_clampzone,-0.16715885069597372
n800_clampzone,0.6298531265832394
n800_clampzone,0.16614286847129947
n800_clampzone,0.39925367098760933
n800_clampzone,0.010093889410334164
n800_clampzone,-1.0070591228780224
n800_clampzone,-0.2347832431717513
n800_clampzone,0.7909290257568273
n800_clampzone,0.6327130206296225
n800_clampzone,0.8688885383254151
n1000_clampzone,-0.9313361036118748
n1000_clampzone,1.6223583422994923
n1000_clampzone,-0.278777930269281
n1000_clampzone,-1.4367834861947861
n1000_clampzone,1.4696637951722846
n1000_clampzone,-0.26144554888178406
n1000_clampzone,0.4140757843999496
n1000_clampzone,0.16405606897065717
n1000_clampzone,-0.5682432802204894
n1000_clampzone,2.680135068475469
n1000_clampzone,-1.3415857185158433
n1000_clampzone,2.4129307502018276
n1000_clampzone,-0.5211586961856107
n1000_clampzone,0.3498736458012043
n1000_clampzone,-1.5501109666385704
n1000_clampzone,1.2952030002152857
n1000_clampzone,0.4255989119641676
n1000_clampzone,1.6985588901949935
n1000_clampzone,0.7547357517783914
n1000_clampzone,-1.4180033846575502
n1000_clampzone,3.0788627128033528
n1000_clampzone,-0.20779569641226628
n1000_clampzone,0.6101325131623183
n1000_clampzone,1.9054737389328178
n1000_clampzone,1.3956381927336516
n1000_clampzone,0.09088128038242038
n1000_clampzone,0.02592072820562085
n1000_clampzone,0.5505561147468024
n1000_clampzone,0.6238244831317046
n1000_clampzone,1.5444127409764257
n1000_clampzone,-0.2690506091100759
n1000_clampzone,0.4437653764414906
n1000_clampzone,-1.1131214557068556
n1000_clampzone,0.9938087923599384
n1000_clampzone,-0.7807969661003882
n1000_clampzone,1.5766298711599074
n1000_clampzone,-0.22563604264672038
n1000_clampzone,0.9132065085028525
n1000_clampzone,-1.4625749096405283
n1000_clampzone,0.48431274143024966
n1000_clampzone,0.18841935288838346
n1000_clampzone,-1.4635904697025317
n1000_clampzone,-0.12774482035080684
n1000_clampzone,0.26588318670865047
n1000_clampzone,0.8668898436859674
n1000_clampzone,-3.292494304928484
n1000_clampzone,-0.5737349909546674
n1000_clampzone,0.5811567466520009
n1000_clampzone,0.15758791018750817
n1000_clampzone,0.2644327340864586
n1000_clampzone,0.0036526038933305236
n1000_clampzone,-0.44049331788707113
n1000_clampzone,0.6985012511327634
n1000_clampzone,-0.5683780331896683
n1000_clampzone,1.4177569205192042
n1000_clampzone,-0.10007918799197331
n1000_clampzone,0.1736082149288572
n1000_clampzone,0.8827750028033906
n1000_clampzone,0.09397295909096617
n1000_clampzone,0.4789074376424269
n1000_clampzone,2.3052930483067664
n1000_clampzone,-0.8380994797490554
n1000_clampzone,-1.9347738053054773
n1000_clampzone,1.4359195296502092
n1000_clampzone,0.46341679715029166
n1000_clampzone,-0.12018664760450141
n1000_clampzone,0.2947299460201495
n1000_clampzone,3.4175675736190168
n1000_clampzone,-0.6897172796151073
n1000_clampzone,0.7604116532973254
n1000_clampzone,0.2362722353681495
n1000_clampzone,-0.22816845690714518
n1000_clampzone,0.05536695196585983
n1000_clampzone,-0.01665629881845552
n1000_clampzone,-1.4518889937698778
n1000_clampzone,1.0810511104573313
n1000_clampzone,-0.8359694005355676
n1000_clampzone,-0.6004331756409199
n1000_clampzone,-1.4770696628821038
n1000_clampzone,0.538634442211696
n1000_clampzone,-1.5568254161602746
n1000_clampzone,1.0654694631218975
n1000_clampzone,-0.825966532069579
n1000_clampzone,0.053362503592954205
n1000_clampzone,-0.649797027543991
n1000_clampzone,0.4758007014080728
n1000_clampzone,-2.266415576877803
n1000_clampzone,-1.0560078627285288
n1000_clampzone,0.5518394455806603
n1000_clampzone,-0.41795940481739885
n1000_clampzone,0.4143553272054202
n1000_clampzone,-0.4179453348723052
n1000_clampzone,0.7565924184797174
n1000_clampzone,-0.005492321035997384
n1000_clampzone,-1.6096704828124895
n1000_clampzone,0.023631848251698603
n1000_clampzone,-1.4554985526283626
n1000_clampzone,-0.2591108090611322
n1000_clampzone,-0.2718983700462907
n1000_clampzone,-0.2038736494871947
n1000_clampzone,0.18837255783638496
n1000_clampzone,-0.8184531433327036
n1000_clampzone,0.6959826541718247
n1000_clampzone,-0.8042596702211902
n1000_clampzone,-0.2739657904459953
n1000_clampzone,1.8572569296726131
n1000_clampzone,0.36289474218920514
n1000_clampzone,-1.0015095779293277
n1000_clampzone,-2.2187303429675063
n1000_clampzone,1.6480800913227909
n1000_clampzone,-1.8426711806782805
n1000_clampzone,-0.20674860823952548
n1000_clampzone,-0.12765819007556178
n1000_clampzone,0.2434032791107547
n1000_clampzone,1.0438409056410884
n1000_clampzone,-0.47708438785053214
n1000_clampzone,0.025758120420731334
n1000_clampzone,-0.701287445361036
n1000_clampzone,-0.09018501904021543
n1000_clampzone,1.207072405237744
n1000_clampzone,0.8647634307606723
n1000_clampzone,-0.7826760466810746
n1000_clampzone,-1.7706944081252556
n1000_clampzone,-1.3795689665210265
n1000_clampzone,0.4342816160102753
n1000_clampzone,0.1520136635116014
n1000_clampzone,-1.8349840173376002
n1000_clampzone,2.6057105546788084
n1000_clampzone,0.14625135477946494
n1000_clampzone,-1.5280104786411621
n1000_clampzone,0.3422448125408003
n1000_clampzone,-1.266900753754936
n1000_clampzone,-0.1449475817453201
n1000_clampzone,0.8511509013665727
n1000_clampzone,-0.6162366786092826
n1000_clampzone,-1.1447063132165836
n1000_clampzone,-0.19529411877312547
n1000_clampzone,-0.6908269632900153
n1000_clampzone,0.6042852650276566
n1000_clampzone,0.005043797585689136
n1000_clampzone,1.8098022962236948
n1000_clampzone,-0.6011629957161128
n1000_clampzone,-0.9406269328471221
n1000_clampzone,1.0464413164493214
n1000_clampzone,0.017869199414134108
n1000_clampzone,-1.0903552951501545
n1000_clampzone,-0.6927649880137396
n1000_clampzone,0.22082531102268724
n1000_clampzone,-0.804737370974078
n1000_clampzone,-0.38990595949392864
n1000_clampzone,-0.17252700775981394
n1000_clampzone,0.5766861608174191
n1000_clampzone,0.004305221817007981
n1000_clampzone,0.2721004517511125
n1000_clampzone,2.075212247283024
n1000_clampzone,-0.8819999493708107
n1000_clampzone,0.80988556310471
n1000_clampzone,-1.5227498891790618
n1000_clampzone,0.43480743489502727
n1000_clampzone,0.5342214174909484
n1000_clampzone,0.05028595274932593
n1000_clampzone,0.6696764203094485
n1000_clampzone,-0.9506429489198805
n1000_clampzone,0.7318618522569881
n1000_clampzone,-0.09282894011803125
n1000_clampzone,1.0575077834727646
n1000_clampzone,1.6400415473935301
n1000_clampzone,1.8072126444556322
n1000_clampzone,-0.1585834663458946
n1000_clampzone,-0.6053074034862501
n1000_clampzone,1.5732428009074382
n1000_clampzone,-0.6118393766306401
n1000_clampzone,0.2799580117669246
n1000_clampzone,0.20015297434327395
n1000_clampzone,-0.45333666629898467
n1000_clampzone,2.602402893083064
n1000_clampzone,-1.2880248708130906
n1000_clampzone,-0.615269351853213
n1000_clampzone,0.6543332436142668
n1000_clampzone,0.4713886512632572
n1000_clampzone,-0.37037056917511874
n1000_clampzone,0.8289744591474759
n1000_clampzone,0.017097295397699663
n1000_clampzone,-0.9385455288624664
n1000_clampzone,0.0015823935807048049
n1000_clampzone,-2.886335865088193
n1000_clampzone,0.8349460794028062
n1000_clampzone,-0.11115732876389925
n1000_clampzone,-1.7241143716048601
n1000_clampzone,-0.5688288448911034
n1000_clampzone,0.08153823263653415
n1000_clampzone,0.4779772633161948
n1000_clampzone,-0.061863295130734776
n1000_clampzone,-0.5032223245380661
n1000_clampzone,-0.23536994340328035
n1000_clampzone,1.576167837749487
n1000_clampzone,-0.26599750799006683
n1000_clampzone,0.531046602832472
n1000_clampzone,0.5571295352340137
n1000_clampzone,-0.7355744326619255
n1000_clampzone,-1.5276808914720432
n1000_clampzone,-0.5697898827192258
n1000_clampzone,-0.7132572407469966
n1000_clampzone,-1.9355848325847647
n1000_clampzone,-1.6237160694363888
n1000_clampzone,-0.2406593511947567
n1000_clampzone,-0.3008429643450894
n1000_clampzone,0.48660873920439723
n1000_clampzone,1.2484334019154042
n1000_clampzone,1.6193730775906454
n1000_clampzone,0.07410168436585973
n1000_clampzone,-0.21755406086148582
n1000_clampzone,-0.013457445299406708
n1000_clampzone,0.3974946682500793
n1000_clampzone,0.3765942636785052
n1000_clampzone,-0.7707905874538558
n1000_clampzone,0.8838531782256155
n1000_clampzone,3.2657478028631686
n1000_clampzone,-1.3245109757614677
n1000_clampzone,2.3735822504456583
n1000_clampzone,0.4806848899241308
n1000_clampzone,-0.6924775772229415
n1000_clampzone,0.644110508471303
n1000_clampzone,1.250751792920553
n1000_clampzone,1.122251127647834
n1000_clampzone,-0.7529155292199162
n1000_clampzone,-0.12240596664909985
n1000_clampzone,-1.4029900227479368
n1000_clampzone,-0.5940242777609277
n1000_clampzone,1.1236254054675485
n1000_clampzone,0.3559557535199627
n1000_clampzone,-0.17242544545819435
n1000_clampzone,-2.0135174331048433
n1000_clampzone,-0.31856485254165345
n1000_clampzone,-0.9639007225590092
n1000_clampzone,-0.42196411568655895
n1000_clampzone,1.806538558258748
n1000_clampzone,0.13190004189427443
n1000_clampzone,-0.6853676737688691
n1000_clampzone,-0.18939602639520026
n1000_clampzone,2.3273042333400906
n1000_clampzone,0.1915716228844884
n1000_clampzone,-0.0020677631676682905
n1000_clampzone,-0.8663404034674032
n1000_clampzone,1.0755533149098193
n1000_clampzone,-0.4734220605915479
n1000_clampzone,1.2828805772642111
n1000_clampzone,-0.005246570033113818
n1000_clampzone,-0.5664449655451604
n1000_clampzone,-0.03202277849779948
n1000_clampzone,-0.10930904486201758
n1000_clampzone,-0.697337577238576
n1000_clampzone,-0.4681268504915155
n1000_clampzone,2.0495952293449706
n1000_clampzone,-1.3216185853326592
n1000_clampzone,0.559623706893167
n1000_clampzone,0.6807149209707087
n1000_clampzone,-0.45281855704934
n1000_clampzone,0.21364612066214272
n1000_clampzone,0.11471830364481501
n1000_clampzone,0.21447529099782983
n1000_clampzone,0.4887793109121956
